Test Case ID,Module,Description,Role,Steps,Expected Result,Priority,Execution Type
TC-0509,Live Tracking,Verify Create operation in Live Tracking module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0510,She Teams,Verify Create operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0511,Live Tracking,Verify Create operation in Live Tracking module for DGP,DGP,"1. Login as DGP
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Critical,Automated
TC-0512,She Teams,Verify Search operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Low,Automated
TC-0513,Dashboard,Verify Filter operation in Dashboard module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Dashboard
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0514,Complaint Filing,Verify Navigate operation in Complaint Filing module for DGP,DGP,"1. Login as DGP
2. Navigate to Complaint Filing
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0515,Performance,Verify Read operation in Performance module for DGP,DGP,"1. Login as DGP
2. Navigate to Performance
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Critical,Automated
TC-0516,Dashboard,Verify Navigate operation in Dashboard module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Dashboard
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0517,Cyber Ops,Verify Read operation in Cyber Ops module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Cyber Ops
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0518,Cyber Ops,Verify Export operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Low,Automated
TC-0519,Feedback,Verify Delete operation in Feedback module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Feedback
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0520,Complaint Filing,Verify Update operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,High,Automated
TC-0521,She Teams,Verify Read operation in She Teams module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to She Teams
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0522,Legal Advice,Verify Navigate operation in Legal Advice module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0523,Live Tracking,Verify Delete operation in Live Tracking module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Live Tracking
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0524,She Teams,Verify Navigate operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0525,Feedback,Verify Create operation in Feedback module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Feedback
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0526,Performance,Verify Update operation in Performance module for DGP,DGP,"1. Login as DGP
2. Navigate to Performance
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Low,Automated
TC-0527,Legal Advice,Verify Filter operation in Legal Advice module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Legal Advice
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0528,Authentication,Verify Read operation in Authentication module for DSP,DSP,"1. Login as DSP
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0529,She Teams,Verify Validation operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Low,Automated
TC-0530,Track Case,Verify Create operation in Track Case module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Track Case
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Medium,Automated
TC-0531,Complaint Filing,Verify Filter operation in Complaint Filing module for Court,Court,"1. Login as Court
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0532,Dashboard,Verify Read operation in Dashboard module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Dashboard
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0533,Dashboard,Verify Create operation in Dashboard module for Court,Court,"1. Login as Court
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0534,Dashboard,Verify Validation operation in Dashboard module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0535,Performance,Verify Validation operation in Performance module for DGP,DGP,"1. Login as DGP
2. Navigate to Performance
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0536,Feedback,Verify Export operation in Feedback module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Feedback
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Low,Automated
TC-0537,Dashboard,Verify Create operation in Dashboard module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0538,Track Case,Verify Export operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,High,Automated
TC-0539,She Teams,Verify Read operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0540,Feedback,Verify Create operation in Feedback module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Feedback
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Medium,Automated
TC-0541,Track Case,Verify Export operation in Track Case module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0542,Cyber Ops,Verify Read operation in Cyber Ops module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Cyber Ops
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0543,Feedback,Verify Search operation in Feedback module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Feedback
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Medium,Automated
TC-0544,Performance,Verify Filter operation in Performance module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Performance
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0545,Live Tracking,Verify Search operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0546,Cyber Ops,Verify Create operation in Cyber Ops module for DSP,DSP,"1. Login as DSP
2. Navigate to Cyber Ops
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0547,Legal Advice,Verify Navigate operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,High,Automated
TC-0548,Track Case,Verify Read operation in Track Case module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Track Case
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0549,Authentication,Verify Filter operation in Authentication module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Authentication
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0550,Live Tracking,Verify Update operation in Live Tracking module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Live Tracking
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Medium,Automated
