Test Case ID,Module,Description,Role,Steps,Expected Result,Priority,Execution Type
TC-0532,Live Tracking,Verify Update operation in Live Tracking module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Live Tracking
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0533,Track Case,Verify Validation operation in Track Case module for DSP,DSP,"1. Login as DSP
2. Navigate to Track Case
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Critical,Automated
TC-0534,Complaint Filing,Verify Search operation in Complaint Filing module for Court,Court,"1. Login as Court
2. Navigate to Complaint Filing
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
TC-0535,Track Case,Verify Update operation in Track Case module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Track Case
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0536,Cyber Ops,Verify Navigate operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Low,Automated
TC-0537,Feedback,Verify Validation operation in Feedback module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Feedback
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,High,Automated
TC-0538,Feedback,Verify Navigate operation in Feedback module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Low,Automated
TC-0539,She Teams,Verify Delete operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,High,Automated
TC-0540,Live Tracking,Verify Export operation in Live Tracking module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Live Tracking
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Critical,Automated
TC-0541,Complaint Filing,Verify Read operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Medium,Automated
TC-0542,Track Case,Verify Search operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
TC-0543,Dashboard,Verify Navigate operation in Dashboard module for DSP,DSP,"1. Login as DSP
2. Navigate to Dashboard
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Medium,Automated
TC-0544,Legal Advice,Verify Create operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0545,Legal Advice,Verify Navigate operation in Legal Advice module for DGP,DGP,"1. Login as DGP
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Critical,Automated
TC-0546,Performance,Verify Create operation in Performance module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Performance
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Critical,Automated
TC-0547,Cyber Ops,Verify Search operation in Cyber Ops module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Cyber Ops
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
TC-0548,Authentication,Verify Create operation in Authentication module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Authentication
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Critical,Automated
TC-0549,Legal Advice,Verify Validation operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Low,Automated
TC-0550,Performance,Verify Search operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
